name,target
d_0064_time_stretch_1.wav,door
background_0027_time_stretch_9.wav,background
background_0011_time_stretch_9.wav,background
ring_0624.wav,ring
d_0098_time_stretch_7.wav,door
bg_0128.wav,bags
t_bags_0050_time_stretch_1.wav,bags
knocking_door_0022_time_stretch_8.wav,knocking_door
bg_0178_time_stretch_3.wav,bags
t_bags_0004.wav,bags
d_0023_time_stretch_13.wav,door
tool_0613.wav,tool
t_knocking_door_0058_time_stretch_1.wav,knocking_door
ring_0147.wav,ring
knocking_door_0008_time_stretch_1.wav,knocking_door
tool_0138.wav,tool
background_0028_time_stretch_0.wav,background
t_door_0088_time_stretch_6.wav,door
t_knocking_door_0044_time_stretch_9.wav,knocking_door
tool_0243.wav,tool
background_0068_time_stretch_11.wav,background
ring_0036.wav,ring
bg_0090_time_stretch_1.wav,bags
t_door_0017_time_stretch_11.wav,door
door_0016_time_stretch_10.wav,door
t_knocking_door_0027_time_stretch_6.wav,knocking_door
door_0028_time_stretch_0.wav,door
door_0051_time_stretch_7.wav,door
d_0103_time_stretch_6.wav,door
tool_0286.wav,tool
door_0066_time_stretch_7.wav,door
tt_kd_0001_time_stretch_9.wav,knocking_door
background_0032_time_stretch_10.wav,background
tool_1382.wav,tool
background_0071_time_stretch_9.wav,background
speech_0073.wav,speech
d_0091_time_stretch_10.wav,door
background_0068_time_stretch_5.wav,background
speech_0014_slice_1.wav,speech
d_0047_time_stretch_6.wav,door
t_bags_0025_time_stretch_1.wav,bags
background_0058_time_stretch_2.wav,background
background_0001_time_stretch_5.wav,background
bg_0109.wav,bags
background_0024_time_stretch_2.wav,background
knocking_door_0016_time_stretch_1.wav,knocking_door
background_0036_time_stretch_10.wav,background
bg_0070_time_stretch_1.wav,bags
t_door_0056_time_stretch_2.wav,door
tool_1397.wav,tool
door_0026_time_stretch_13.wav,door
tool_1425.wav,tool
tool_1309.wav,tool
d_0062_time_stretch_2.wav,door
tool_1476.wav,tool
d_0043_time_stretch_10.wav,door
t_knocking_door_0058_time_stretch_4.wav,knocking_door
ring_0523.wav,ring
bg_0175_time_stretch_3.wav,bags
knocking_door_0002_time_stretch_3.wav,knocking_door
tool_0885.wav,tool
d_0046_time_stretch_8.wav,door
t_door_0003_time_stretch_7.wav,door
background_0054.wav,background
t_bags_0019.wav,bags
knocking_door_0003_time_stretch_10.wav,knocking_door
d_0023_time_stretch_8.wav,door
door_0026_time_stretch_10.wav,door
t_door_0082_time_stretch_11.wav,door
bg_0058_time_stretch_3.wav,bags
door_0045_time_stretch_0.wav,door
background_0054_time_stretch_13.wav,background
knocking_door_0003_time_stretch_3.wav,knocking_door
tool_1461.wav,tool
tool_1100.wav,tool
ring_0026.wav,ring
tool_0977.wav,tool
background_0018_time_stretch_7.wav,background
bg_0007_time_stretch_0.wav,bags
d_0097_time_stretch_7.wav,door
background_0011_time_stretch_7.wav,background
tool_0042.wav,tool
t_keyboard_0076_time_stretch_1.wav,keyboard
knocking_door_0016_time_stretch_5.wav,knocking_door
d_0077_time_stretch_9.wav,door
tool_0508.wav,tool
bags_0011_time_stretch_0.wav,bags
bg_0017_time_stretch_0.wav,bags
knocking_door_0027_time_stretch_3.wav,knocking_door
bg_0174_time_stretch_3.wav,bags
background_0044_time_stretch_2.wav,background
t_keyboard_0072_time_stretch_3.wav,keyboard
tt_kd_0001_time_stretch_1.wav,knocking_door
t_keyboard_0020_time_stretch_3.wav,keyboard
bg_0099.wav,bags
knocking_door_0034_time_stretch_2.wav,knocking_door
background_0012.wav,background
t_door_0078_time_stretch_9.wav,door
k_0058_time_stretch_0.wav,keyboard
tool_0699.wav,tool
bg_0163_time_stretch_3.wav,bags
speech_0027.wav,speech
knocking_door_0040_time_stretch_9.wav,knocking_door
knocking_door_0045_time_stretch_3.wav,knocking_door
t_keyboard_0023_time_stretch_1.wav,keyboard
bg_0113_time_stretch_1.wav,bags
d_0059_time_stretch_6.wav,door
ring_0504.wav,ring
background_0040.wav,background
ring_0377.wav,ring
keyboard_0012.wav,keyboard
tool_0913.wav,tool
tool_0226.wav,tool
t_knocking_door_0065_time_stretch_8.wav,knocking_door
d_0018_time_stretch_5.wav,door
knocking_door_0009_time_stretch_11.wav,knocking_door
door_0014_time_stretch_10.wav,door
tool_0060.wav,tool
bg_0144.wav,bags
background_0003_time_stretch_12.wav,background
door_0054_time_stretch_4.wav,door
tt_kd_0018_time_stretch_4.wav,knocking_door
tool_1285.wav,tool
tool_1165.wav,tool
background_0007_time_stretch_0.wav,background
tt_k_0004_time_stretch_0.wav,keyboard
t_door_0072_time_stretch_0.wav,door
door_0037_time_stretch_4.wav,door
t_knocking_door_0076_time_stretch_7.wav,knocking_door
bags_0013_time_stretch_3.wav,bags
k_0119_time_stretch_0.wav,keyboard
background_0071_time_stretch_8.wav,background
k_0122_time_stretch_2.wav,keyboard
tool_0389.wav,tool
t_knocking_door_0023_time_stretch_1.wav,knocking_door
d_0100_time_stretch_4.wav,door
knocking_door_0046_time_stretch_2.wav,knocking_door
ring_0173.wav,ring
tool_0171.wav,tool
d_0084_time_stretch_7.wav,door
background_0053_time_stretch_5.wav,background
tool_0160.wav,tool
ring_0354.wav,ring
k_0090_time_stretch_2.wav,keyboard
bg_0134.wav,bags
bg_0096_time_stretch_0.wav,bags
t_bags_0035.wav,bags
tool_1520.wav,tool
tool_1140.wav,tool
background_0027_time_stretch_10.wav,background
t_knocking_door_0034.wav,knocking_door
door_0050_time_stretch_9.wav,door
t_keyboard_0009.wav,keyboard
bg_0167.wav,bags
t_door_0030_time_stretch_1.wav,door
tool_0332.wav,tool
door_0040_time_stretch_6.wav,door
d_0046_time_stretch_9.wav,door
tool_1458.wav,tool
tool_0284.wav,tool
keyboard_0027_time_stretch_0.wav,keyboard
background_0025_time_stretch_5.wav,background
t_door_0009_time_stretch_11.wav,door
